,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
2177,BTC,28/02/2020," 10,302.66 "," 10,307.15 "," 10,374.06 "," 10,094.14 "
2178,BTC,29/02/2020," 10,232.42 "," 10,302.66 "," 10,305.62 "," 10,146.35 "
2179,BTC,01/03/2020," 10,169.29 "," 10,232.41 "," 10,264.82 "," 10,095.33 "
2180,BTC,02/03/2020," 10,224.51 "," 10,167.78 "," 10,287.01 "," 9,688.29 "
2181,BTC,03/03/2020," 10,139.34 "," 10,224.51 "," 10,290.22 "," 10,066.63 "
2182,BTC,04/03/2020," 9,985.52 "," 10,139.36 "," 10,180.74 "," 9,909.57 "
2183,BTC,05/03/2020," 10,032.87 "," 9,985.52 "," 10,084.10 "," 9,851.75 "
2184,BTC,06/03/2020," 9,720.72 "," 10,032.87 "," 10,063.92 "," 9,631.70 "
2185,BTC,07/03/2020," 8,689.97 "," 9,720.70 "," 9,771.16 "," 7,945.33 "
2186,BTC,08/03/2020," 8,439.71 "," 8,529.46 "," 8,742.51 "," 8,231.47 "
2187,BTC,09/03/2020," 8,104.21 "," 8,439.72 "," 8,463.41 "," 7,758.28 "
2188,BTC,10/03/2020," 8,196.21 "," 8,104.90 "," 8,287.74 "," 7,870.55 "
2189,BTC,11/03/2020," 8,147.41 "," 8,184.32 "," 8,322.16 "," 7,724.69 "
2190,BTC,12/03/2020," 8,086.71 "," 8,147.42 "," 8,229.64 "," 7,906.02 "
2191,BTC,13/03/2020," 8,242.34 "," 8,056.69 "," 8,332.29 "," 7,729.68 "
2192,BTC,14/03/2020," 8,334.69 "," 8,299.62 "," 8,509.71 "," 8,196.05 "
2193,BTC,15/03/2020," 8,274.46 "," 8,334.71 "," 8,389.02 "," 8,178.69 "
2194,BTC,16/03/2020," 8,204.84 "," 8,274.46 "," 8,413.65 "," 8,061.33 "
2195,BTC,17/03/2020," 8,164.90 "," 8,232.79 "," 8,241.95 "," 8,015.42 "
2196,BTC,18/03/2020," 8,138.15 "," 8,164.90 "," 8,197.25 "," 8,026.50 "
2197,BTC,19/03/2020," 7,854.69 "," 8,139.83 "," 8,172.57 "," 7,803.46 "
2198,BTC,20/03/2020," 8,237.21 "," 7,851.68 "," 8,305.14 "," 7,778.63 "
2199,BTC,21/03/2020," 8,202.64 "," 8,237.21 "," 8,317.99 "," 8,114.11 "
2200,BTC,22/03/2020," 8,573.38 "," 8,174.84 "," 8,692.07 "," 8,118.91 "
2201,BTC,23/03/2020," 8,583.14 "," 8,573.38 "," 8,655.38 "," 8,436.19 "
2202,BTC,24/03/2020," 8,321.17 "," 8,583.15 "," 8,797.46 "," 8,289.23 "
2203,BTC,25/03/2020," 8,329.60 "," 8,321.17 "," 8,407.14 "," 8,226.30 "
2204,BTC,26/03/2020," 8,283.18 "," 8,310.17 "," 8,469.97 "," 8,168.26 "
2205,BTC,27/03/2020," 8,338.82 "," 8,283.18 "," 8,386.55 "," 8,215.32 "
2206,BTC,28/03/2020," 8,163.44 "," 8,356.00 "," 8,421.00 "," 8,097.62 "
2207,BTC,29/03/2020," 8,004.82 "," 8,167.34 "," 8,185.39 "," 7,919.28 "
2208,BTC,30/03/2020," 8,059.06 "," 8,004.82 "," 8,121.12 "," 7,938.85 "
2209,BTC,31/03/2020," 7,971.24 "," 8,059.06 "," 8,122.05 "," 7,821.07 "
2210,BTC,01/04/2020," 7,944.35 "," 7,957.89 "," 8,096.90 "," 7,883.65 "
2211,BTC,02/04/2020," 8,201.32 "," 7,944.35 "," 8,307.00 "," 7,885.52 "
2212,BTC,03/04/2020," 8,201.25 "," 8,234.80 "," 8,347.56 "," 8,153.24 "
2213,BTC,04/04/2020," 8,074.41 "," 8,201.24 "," 8,310.67 "," 8,055.95 "
2214,BTC,05/04/2020," 7,421.42 "," 8,028.29 "," 8,055.99 "," 7,308.39 "
2215,BTC,06/04/2020," 7,461.62 "," 7,421.41 "," 7,504.60 "," 7,348.63 "
2216,BTC,07/04/2020," 8,592.22 "," 7,422.57 "," 8,763.68 "," 7,394.26 "
2217,BTC,08/04/2020," 9,172.31 "," 8,592.24 "," 10,333.41 "," 8,592.23 "
2218,BTC,09/04/2020," 9,579.37 "," 9,260.52 "," 9,814.44 "," 9,104.74 "
2219,BTC,10/04/2020," 9,459.22 "," 9,579.36 "," 9,931.97 "," 9,273.66 "
2220,BTC,11/04/2020," 9,456.72 "," 9,229.07 "," 9,552.78 "," 9,126.78 "
2221,BTC,12/04/2020," 9,227.00 "," 9,456.73 "," 9,469.96 "," 9,005.13 "
2222,BTC,13/04/2020," 9,132.41 "," 9,227.00 "," 9,426.45 "," 8,955.90 "
2223,BTC,14/04/2020," 9,198.63 "," 9,132.42 "," 9,292.12 "," 9,048.18 "
2224,BTC,15/04/2020," 9,291.90 "," 9,231.48 "," 9,378.08 "," 9,198.83 "
2225,BTC,16/04/2020," 9,203.42 "," 9,291.90 "," 9,363.63 "," 9,075.38 "
2226,BTC,17/04/2020," 9,370.63 "," 9,204.83 "," 9,527.17 "," 9,126.86 "
2227,BTC,18/04/2020," 9,327.60 "," 9,405.38 "," 9,467.07 "," 9,174.04 "
2228,BTC,19/04/2020," 9,336.75 "," 9,327.59 "," 9,440.22 "," 9,255.73 "
2229,BTC,20/04/2020," 9,227.49 "," 9,332.22 "," 9,365.59 "," 9,089.11 "
2230,BTC,21/04/2020," 8,795.36 "," 9,206.62 "," 9,248.61 "," 8,667.39 "
2231,BTC,22/04/2020," 8,799.04 "," 8,795.36 "," 8,882.91 "," 8,720.96 "
2232,BTC,23/04/2020," 9,082.19 "," 8,799.04 "," 9,124.34 "," 8,743.74 "
2233,BTC,24/04/2020," 8,712.53 "," 9,082.18 "," 9,097.03 "," 8,614.89 "
2234,BTC,25/04/2020," 8,761.89 "," 8,712.54 "," 8,857.38 "," 8,565.94 "
2235,BTC,26/04/2020," 8,750.52 "," 8,761.89 "," 8,838.92 "," 8,704.64 "
2236,BTC,27/04/2020," 8,657.97 "," 8,759.55 "," 8,786.05 "," 8,563.37 "
2237,BTC,28/04/2020," 8,501.64 "," 8,657.97 "," 8,764.90 "," 8,360.85 "
2238,BTC,29/04/2020," 8,470.26 "," 8,501.64 "," 8,540.13 "," 8,424.54 "
2239,BTC,30/04/2020," 8,538.34 "," 8,470.26 "," 8,625.96 "," 8,370.22 "
2240,BTC,01/05/2020," 8,206.81 "," 8,501.64 "," 8,501.65 "," 8,036.89 "
2241,BTC,02/05/2020," 8,119.49 "," 8,206.81 "," 8,206.81 "," 7,989.92 "
2242,BTC,03/05/2020," 8,075.84 "," 8,120.48 "," 8,216.62 "," 8,030.10 "
2243,BTC,04/05/2020," 7,613.74 "," 8,075.84 "," 8,119.11 "," 7,421.28 "
2244,BTC,05/05/2020," 7,263.11 "," 7,619.58 "," 7,718.80 "," 6,805.14 "
2245,BTC,06/05/2020," 7,304.41 "," 7,263.13 "," 7,355.86 "," 7,095.98 "
2246,BTC,07/05/2020," 7,042.73 "," 7,304.41 "," 7,339.70 "," 6,921.63 "
2247,BTC,08/05/2020," 7,212.86 "," 6,895.65 "," 7,369.15 "," 6,525.55 "
2248,BTC,09/05/2020," 7,142.07 "," 7,212.87 "," 7,337.30 "," 7,013.06 "
2249,BTC,10/05/2020," 7,524.48 "," 7,142.08 "," 7,661.64 "," 6,852.62 "
2250,BTC,11/05/2020," 7,391.21 "," 7,524.47 "," 7,648.52 "," 7,380.31 "
2251,BTC,12/05/2020," 7,730.27 "," 7,391.21 "," 7,857.61 "," 7,379.41 "
2252,BTC,13/05/2020," 7,543.24 "," 7,749.34 "," 7,806.03 "," 7,440.10 "
2253,BTC,14/05/2020," 7,382.96 "," 7,543.25 "," 7,565.94 "," 7,239.32 "
2254,BTC,15/05/2020," 7,334.43 "," 7,382.96 "," 7,441.62 "," 7,163.49 "
2255,BTC,16/05/2020," 7,316.37 "," 7,316.44 "," 7,408.41 "," 7,239.73 "
2256,BTC,17/05/2020," 7,214.73 "," 7,316.37 "," 7,768.91 "," 7,090.14 "
2257,BTC,18/05/2020," 7,399.79 "," 7,214.74 "," 7,489.14 "," 7,156.12 "
2258,BTC,19/05/2020," 7,512.88 "," 7,393.91 "," 7,584.39 "," 7,305.07 "
2259,BTC,20/05/2020," 7,533.12 "," 7,512.88 "," 7,620.67 "," 7,476.02 "
2260,BTC,21/05/2020," 7,551.24 "," 7,533.12 "," 7,574.16 "," 7,388.15 "
2261,BTC,22/05/2020," 7,334.10 "," 7,551.24 "," 7,653.74 "," 7,286.23 "
2262,BTC,23/05/2020," 7,240.76 "," 7,334.10 "," 7,395.50 "," 7,162.53 "
2263,BTC,24/05/2020," 7,199.07 "," 7,241.08 "," 7,270.47 "," 7,132.64 "
2264,BTC,25/05/2020," 7,191.27 "," 7,204.96 "," 7,283.34 "," 7,082.88 "
2265,BTC,26/05/2020," 7,239.87 "," 7,189.07 "," 7,298.59 "," 7,184.20 "
2266,BTC,27/05/2020," 7,088.02 "," 7,239.99 "," 7,272.57 "," 7,008.43 "
2267,BTC,28/05/2020," 7,113.73 "," 7,088.02 "," 7,199.32 "," 7,008.56 "
2268,BTC,29/05/2020," 6,884.50 "," 7,113.50 "," 7,140.58 "," 6,829.48 "
2269,BTC,30/05/2020," 6,585.03 "," 6,885.66 "," 6,934.74 "," 6,566.01 "
2270,BTC,31/05/2020," 7,425.02 "," 6,585.03 "," 7,425.06 "," 6,428.96 "
2271,BTC,01/06/2020," 7,148.57 "," 7,286.12 "," 7,368.16 "," 7,044.16 "
2272,BTC,02/06/2020," 7,140.93 "," 7,148.57 "," 7,178.39 "," 7,077.11 "
2273,BTC,03/06/2020," 7,287.34 "," 7,156.21 "," 7,329.93 "," 7,123.02 "
2274,BTC,04/06/2020," 7,237.99 "," 7,287.34 "," 7,357.64 "," 7,084.73 "
2275,BTC,05/06/2020," 7,167.17 "," 7,237.99 "," 7,499.80 "," 7,128.94 "
2276,BTC,06/06/2020," 7,236.63 "," 7,167.17 "," 7,293.01 "," 7,046.12 "
2277,BTC,07/06/2020," 7,213.81 "," 7,236.62 "," 7,278.80 "," 7,121.21 "
2278,BTC,08/06/2020," 7,184.71 "," 7,213.81 "," 7,428.47 "," 7,106.72 "
2279,BTC,09/06/2020," 7,228.29 "," 7,184.71 "," 7,252.38 "," 7,066.28 "
2280,BTC,10/06/2020," 7,312.56 "," 7,228.29 "," 7,349.79 "," 7,218.08 "
2281,BTC,11/06/2020," 7,386.46 "," 7,316.15 "," 7,521.64 "," 7,273.59 "
2282,BTC,12/06/2020," 7,252.28 "," 7,380.16 "," 7,397.60 "," 7,203.13 "
2283,BTC,13/06/2020," 7,180.96 "," 7,252.28 "," 7,299.89 "," 7,120.63 "
2284,BTC,14/06/2020," 7,175.74 "," 7,180.96 "," 7,238.01 "," 7,153.99 "
2285,BTC,15/06/2020," 6,956.49 "," 7,175.71 "," 7,191.19 "," 6,915.86 "
2286,BTC,16/06/2020," 7,292.22 "," 6,956.49 "," 7,391.04 "," 6,853.09 "
2287,BTC,17/06/2020," 7,338.64 "," 7,292.22 "," 7,391.76 "," 7,264.18 "
2288,BTC,18/06/2020," 7,348.43 "," 7,338.42 "," 7,488.33 "," 7,317.76 "
2289,BTC,19/06/2020," 7,714.86 "," 7,352.58 "," 7,750.65 "," 7,340.70 "
2290,BTC,20/06/2020," 8,040.60 "," 7,715.91 "," 8,193.16 "," 7,709.89 "
2291,BTC,21/06/2020," 8,068.61 "," 8,047.80 "," 8,464.18 "," 7,872.04 "
2292,BTC,22/06/2020," 7,809.70 "," 8,047.11 "," 8,047.28 "," 7,756.40 "
2293,BTC,23/06/2020," 8,088.45 "," 7,809.70 "," 8,137.50 "," 7,671.46 "
2294,BTC,24/06/2020," 8,079.99 "," 8,196.48 "," 8,279.66 "," 8,009.91 "
2295,BTC,25/06/2020," 8,150.31 "," 8,081.23 "," 8,189.39 "," 7,960.53 "
2296,BTC,26/06/2020," 8,117.96 "," 8,151.81 "," 8,192.19 "," 8,036.32 "
2297,BTC,27/06/2020," 8,736.14 "," 8,111.51 "," 8,849.92 "," 8,109.95 "
2298,BTC,28/06/2020," 8,844.68 "," 8,736.15 "," 8,898.64 "," 8,559.74 "
2299,BTC,29/06/2020," 8,712.64 "," 8,826.39 "," 8,856.53 "," 8,588.52 "
2300,BTC,30/06/2020," 8,926.30 "," 8,712.64 "," 9,010.53 "," 8,666.01 "
2301,BTC,01/07/2020," 8,940.86 "," 8,926.30 "," 8,972.89 "," 8,804.09 "
2302,BTC,02/07/2020," 8,639.18 "," 8,940.88 "," 9,182.97 "," 8,456.13 "
2303,BTC,03/07/2020," 8,653.68 "," 8,639.18 "," 8,740.35 "," 8,503.57 "
2304,BTC,04/07/2020," 8,709.79 "," 8,653.68 "," 8,784.75 "," 8,487.34 "
2305,BTC,05/07/2020," 8,636.07 "," 8,709.84 "," 8,798.77 "," 8,576.10 "
2306,BTC,06/07/2020," 8,385.09 "," 8,636.07 "," 8,666.27 "," 8,278.81 "
2307,BTC,07/07/2020," 8,452.23 "," 8,382.60 "," 8,513.45 "," 8,221.87 "
2308,BTC,08/07/2020," 8,348.57 "," 8,452.23 "," 8,459.28 "," 8,257.04 "
2309,BTC,09/07/2020," 8,563.31 "," 8,348.57 "," 8,598.90 "," 8,283.36 "
2310,BTC,10/07/2020," 8,882.96 "," 8,563.31 "," 8,983.04 "," 8,555.13 "
2311,BTC,11/07/2020," 9,132.11 "," 8,878.73 "," 9,177.39 "," 8,875.28 "
2312,BTC,12/07/2020," 9,321.98 "," 9,132.11 "," 9,433.68 "," 9,105.82 "
2313,BTC,13/07/2020," 9,546.08 "," 9,289.52 "," 9,634.25 "," 9,186.18 "
2314,BTC,14/07/2020," 9,389.88 "," 9,549.55 "," 9,559.43 "," 9,199.66 "
2315,BTC,15/07/2020," 9,364.19 "," 9,389.88 "," 9,452.06 "," 9,285.41 "
2316,BTC,16/07/2020," 9,386.26 "," 9,376.23 "," 9,466.49 "," 9,151.53 "
2317,BTC,17/07/2020," 9,270.71 "," 9,386.26 "," 9,604.11 "," 9,223.95 "
2318,BTC,18/07/2020," 9,178.89 "," 9,287.21 "," 9,350.25 "," 9,073.59 "
2319,BTC,19/07/2020," 9,626.46 "," 9,178.90 "," 9,746.17 "," 9,148.65 "
2320,BTC,20/07/2020," 9,682.38 "," 9,601.40 "," 9,857.45 "," 9,528.15 "
2321,BTC,21/07/2020," 9,796.34 "," 9,682.38 "," 9,873.62 "," 9,654.13 "
2322,BTC,22/07/2020," 9,928.78 "," 9,796.34 "," 9,940.67 "," 9,661.31 "
2323,BTC,23/07/2020," 10,133.71 "," 9,901.68 "," 10,176.91 "," 9,889.15 "
2324,BTC,24/07/2020," 9,839.90 "," 10,133.71 "," 10,198.20 "," 9,753.20 "
2325,BTC,25/07/2020," 10,237.64 "," 9,852.64 "," 10,352.46 "," 9,712.36 "
2326,BTC,26/07/2020," 10,365.93 "," 10,237.79 "," 10,490.78 "," 10,219.52 "
2327,BTC,27/07/2020," 10,219.10 "," 10,365.23 "," 10,517.92 "," 10,098.76 "
2328,BTC,28/07/2020," 10,368.53 "," 10,235.47 "," 10,599.03 "," 10,109.16 "
2329,BTC,29/07/2020," 9,927.35 "," 10,368.53 "," 10,398.54 "," 9,811.93 "
2330,BTC,30/07/2020," 9,877.23 "," 9,927.35 "," 10,053.35 "," 9,643.47 "
2331,BTC,31/07/2020," 9,637.62 "," 9,934.90 "," 9,967.10 "," 9,469.29 "
2332,BTC,01/08/2020," 10,191.00 "," 9,637.62 "," 10,273.79 "," 9,616.26 "
2333,BTC,02/08/2020," 9,702.04 "," 10,191.01 "," 10,291.30 "," 9,366.78 "
2334,BTC,03/08/2020," 9,632.48 "," 9,609.93 "," 9,705.69 "," 9,411.92 "
2335,BTC,04/08/2020," 9,671.86 "," 9,632.48 "," 9,771.34 "," 9,580.24 "
2336,BTC,05/08/2020," 9,690.09 "," 9,697.53 "," 9,725.34 "," 9,576.05 "
2337,BTC,06/08/2020," 9,920.55 "," 9,690.09 "," 10,009.54 "," 9,667.52 "
2338,BTC,07/08/2020," 9,641.47 "," 9,922.05 "," 10,009.38 "," 9,481.19 "
2339,BTC,08/08/2020," 9,393.87 "," 9,641.47 "," 9,680.60 "," 9,252.12 "
2340,BTC,09/08/2020," 8,788.98 "," 9,393.87 "," 9,394.86 "," 8,627.94 "
2341,BTC,10/08/2020," 8,786.00 "," 8,791.34 "," 8,978.59 "," 8,531.50 "
2342,BTC,11/08/2020," 8,779.47 "," 8,819.10 "," 8,905.13 "," 8,460.70 "
2343,BTC,12/08/2020," 8,640.59 "," 8,779.47 "," 8,807.84 "," 8,592.29 "
2344,BTC,13/08/2020," 8,549.95 "," 8,640.59 "," 8,748.73 "," 8,413.72 "
2345,BTC,14/08/2020," 8,924.04 "," 8,550.05 "," 8,978.33 "," 8,492.46 "
2346,BTC,15/08/2020," 8,792.11 "," 8,917.74 "," 8,920.26 "," 8,653.81 "
2347,BTC,16/08/2020," 8,757.96 "," 8,792.11 "," 8,853.26 "," 8,683.68 "
2348,BTC,17/08/2020," 9,079.58 "," 8,757.96 "," 9,173.14 "," 8,746.99 "
2349,BTC,18/08/2020," 9,127.64 "," 9,074.16 "," 9,192.15 "," 9,005.94 "
2350,BTC,19/08/2020," 8,926.21 "," 9,127.89 "," 9,205.67 "," 8,859.65 "
2351,BTC,20/08/2020," 8,167.31 "," 8,926.22 "," 8,926.38 "," 8,164.68 "
2352,BTC,21/08/2020," 7,876.75 "," 8,167.31 "," 8,257.13 "," 7,626.19 "
2353,BTC,22/08/2020," 7,960.23 "," 7,940.25 "," 8,160.16 "," 7,746.15 "
2354,BTC,23/08/2020," 7,956.31 "," 7,960.23 "," 7,985.60 "," 7,592.90 "
2355,BTC,24/08/2020," 5,801.21 "," 7,955.44 "," 7,978.84 "," 5,569.02 "
2356,BTC,25/08/2020," 5,673.68 "," 5,804.79 "," 6,014.25 "," 3,868.09 "
2357,BTC,26/08/2020," 5,305.15 "," 5,673.65 "," 5,810.64 "," 5,215.77 "
2358,BTC,27/08/2020," 5,356.19 "," 5,305.15 "," 6,116.83 "," 5,077.86 "
2359,BTC,28/08/2020," 4,945.70 "," 5,360.58 "," 5,440.47 "," 4,453.26 "
2360,BTC,29/08/2020," 5,466.58 "," 4,945.69 "," 5,559.13 "," 4,922.20 "
2361,BTC,30/08/2020," 5,364.82 "," 5,466.56 "," 5,467.94 "," 5,044.08 "
2362,BTC,31/08/2020," 6,302.06 "," 5,364.82 "," 6,429.78 "," 5,275.93 "
2363,BTC,01/09/2020," 6,186.28 "," 6,302.12 "," 6,943.94 "," 5,681.10 "
2364,BTC,02/09/2020," 6,188.05 "," 6,177.21 "," 6,471.35 "," 5,884.75 "
2365,BTC,03/09/2020," 5,885.34 "," 6,188.04 "," 6,432.87 "," 5,803.55 "
2366,BTC,04/09/2020," 6,456.45 "," 5,830.35 "," 6,621.86 "," 5,695.20 "
2367,BTC,05/09/2020," 6,785.32 "," 6,456.45 "," 6,864.60 "," 6,407.04 "
2368,BTC,06/09/2020," 6,707.99 "," 6,785.33 "," 6,982.72 "," 6,489.11 "
2369,BTC,07/09/2020," 6,722.50 "," 6,698.95 "," 6,797.05 "," 6,538.86 "
2370,BTC,08/09/2020," 6,683.78 "," 6,719.08 "," 6,866.54 "," 6,598.31 "
2371,BTC,09/09/2020," 6,230.49 "," 6,683.78 "," 6,689.04 "," 6,045.48 "
2372,BTC,10/09/2020," 5,923.49 "," 6,230.49 "," 6,285.27 "," 5,880.78 "
2373,BTC,11/09/2020," 6,484.74 "," 5,880.82 "," 6,616.79 "," 5,859.86 "
2374,BTC,12/09/2020," 6,447.42 "," 6,484.62 "," 6,534.06 "," 6,345.63 "
2375,BTC,13/09/2020," 6,538.34 "," 6,447.44 "," 6,606.44 "," 6,160.58 "
2376,BTC,14/09/2020," 6,851.56 "," 6,538.69 "," 7,213.73 "," 6,520.93 "
2377,BTC,15/09/2020," 6,777.37 "," 6,797.93 "," 7,050.71 "," 6,613.68 "
2378,BTC,16/09/2020," 6,856.93 "," 6,773.01 "," 7,004.13 "," 6,665.61 "
2379,BTC,17/09/2020," 6,806.36 "," 6,874.72 "," 6,909.86 "," 6,685.72 "
2380,BTC,18/09/2020," 7,279.24 "," 6,810.00 "," 7,320.98 "," 6,776.11 "
2381,BTC,19/09/2020," 7,176.67 "," 7,278.70 "," 7,465.73 "," 7,082.64 "
2382,BTC,20/09/2020," 7,368.29 "," 7,176.67 "," 7,425.74 "," 7,156.21 "
2383,BTC,21/09/2020," 7,322.82 "," 7,367.90 "," 7,400.47 "," 7,126.78 "
2384,BTC,22/09/2020," 6,867.40 "," 7,322.82 "," 7,326.32 "," 6,753.59 "
2385,BTC,23/09/2020," 6,874.85 "," 6,873.14 "," 6,950.79 "," 6,778.89 "
2386,BTC,24/09/2020," 7,044.44 "," 6,874.85 "," 7,202.99 "," 6,798.78 "
2387,BTC,25/09/2020," 6,890.86 "," 7,044.44 "," 7,051.77 "," 6,601.77 "
2388,BTC,26/09/2020," 6,888.55 "," 6,890.86 "," 6,992.33 "," 6,773.32 "
2389,BTC,27/09/2020," 6,719.80 "," 6,888.55 "," 6,943.91 "," 6,702.02 "
2390,BTC,28/09/2020," 7,167.58 "," 6,629.98 "," 7,179.77 "," 6,487.53 "
2391,BTC,29/09/2020," 7,066.08 "," 7,163.53 "," 7,201.32 "," 6,997.15 "
2392,BTC,30/09/2020," 7,278.14 "," 7,066.07 "," 7,302.81 "," 7,030.02 "
2393,BTC,01/10/2020," 7,186.87 "," 7,278.14 "," 7,293.86 "," 7,067.95 "
2394,BTC,02/10/2020," 6,857.15 "," 7,186.87 "," 7,222.92 "," 6,765.43 "
2395,BTC,03/10/2020," 6,905.48 "," 6,857.15 "," 6,955.01 "," 6,783.24 "
2396,BTC,04/10/2020," 7,119.39 "," 6,905.48 "," 7,166.52 "," 6,832.95 "
2397,BTC,05/10/2020," 7,563.03 "," 7,119.39 "," 7,726.67 "," 7,038.55 "
2398,BTC,06/10/2020," 7,498.86 "," 7,557.02 "," 7,609.31 "," 7,408.27 "
2399,BTC,07/10/2020," 7,543.30 "," 7,498.86 "," 7,703.02 "," 7,446.69 "
2400,BTC,08/10/2020," 7,625.85 "," 7,543.30 "," 7,708.59 "," 7,504.77 "
2401,BTC,09/10/2020," 7,777.51 "," 7,625.85 "," 7,799.28 "," 7,622.49 "
2402,BTC,10/10/2020," 7,762.76 "," 7,789.57 "," 7,794.64 "," 7,678.18 "
2403,BTC,11/10/2020," 8,774.11 "," 7,762.76 "," 8,974.08 "," 7,726.54 "
2404,BTC,12/10/2020," 8,768.67 "," 8,769.05 "," 9,470.08 "," 8,416.47 "
2405,BTC,13/10/2020," 8,854.77 "," 8,768.67 "," 9,074.82 "," 8,594.38 "
2406,BTC,14/10/2020," 8,964.06 "," 8,851.79 "," 9,038.34 "," 8,781.04 "
2407,BTC,15/10/2020," 8,905.71 "," 9,003.40 "," 9,224.39 "," 8,748.43 "
2408,BTC,16/10/2020," 8,888.51 "," 8,905.56 "," 8,969.53 "," 8,540.51 "
2409,BTC,17/10/2020," 8,979.28 "," 8,888.51 "," 9,113.87 "," 8,785.10 "
2410,BTC,18/10/2020," 9,372.68 "," 9,033.18 "," 9,393.64 "," 8,928.78 "
2411,BTC,19/10/2020," 9,901.68 "," 9,372.68 "," 9,959.73 "," 9,066.92 "
2412,BTC,20/10/2020," 9,918.25 "," 9,904.83 "," 10,063.72 "," 9,733.81 "
2413,BTC,21/10/2020," 9,618.52 "," 9,918.25 "," 9,958.11 "," 9,547.04 "
2414,BTC,22/10/2020," 8,787.66 "," 9,617.38 "," 9,651.02 "," 8,167.49 "
2415,BTC,23/10/2020," 8,609.13 "," 8,734.64 "," 9,177.19 "," 8,207.33 "
2416,BTC,24/10/2020," 8,816.23 "," 8,609.12 "," 8,981.62 "," 8,510.56 "
2417,BTC,25/10/2020," 9,331.99 "," 8,824.78 "," 9,417.59 "," 8,803.92 "
2418,BTC,26/10/2020," 9,758.30 "," 9,331.99 "," 9,941.96 "," 9,274.42 "
2419,BTC,27/10/2020," 9,363.64 "," 9,796.28 "," 9,849.19 "," 9,156.52 "
2420,BTC,28/10/2020," 9,419.92 "," 9,363.64 "," 9,584.06 "," 9,220.36 "
2421,BTC,29/10/2020," 9,685.70 "," 9,419.91 "," 9,880.71 "," 9,328.76 "
2422,BTC,30/10/2020," 9,724.68 "," 9,674.84 "," 9,934.98 "," 9,524.85 "
2423,BTC,31/10/2020," 9,720.48 "," 9,724.32 "," 9,900.78 "," 9,474.74 "
2424,BTC,01/11/2020," 9,541.89 "," 9,720.25 "," 9,835.56 "," 9,333.92 "
2425,BTC,02/11/2020," 9,142.15 "," 9,541.21 "," 9,572.08 "," 8,807.74 "
2426,BTC,03/11/2020," 9,193.85 "," 9,140.89 "," 9,266.25 "," 8,935.38 "
2427,BTC,04/11/2020," 9,221.08 "," 9,193.85 "," 9,312.85 "," 9,094.83 "
2428,BTC,05/11/2020," 9,049.72 "," 9,220.75 "," 9,302.18 "," 8,857.47 "
2429,BTC,06/11/2020," 8,906.78 "," 9,049.69 "," 9,052.69 "," 8,646.21 "
2430,BTC,07/11/2020," 8,836.73 "," 8,906.75 "," 9,011.90 "," 8,708.12 "
2431,BTC,08/11/2020," 9,113.98 "," 8,836.73 "," 9,225.74 "," 8,821.55 "
2432,BTC,09/11/2020," 9,508.52 "," 9,114.18 "," 9,524.46 "," 9,009.06 "
2433,BTC,10/11/2020," 9,426.28 "," 9,508.56 "," 9,622.61 "," 9,336.81 "
2434,BTC,11/11/2020," 9,689.32 "," 9,435.03 "," 9,733.94 "," 9,335.91 "
2435,BTC,12/11/2020," 9,428.67 "," 9,689.54 "," 9,699.14 "," 9,395.28 "
2436,BTC,13/11/2020," 10,269.58 "," 9,428.23 "," 10,358.79 "," 9,418.35 "
2437,BTC,14/11/2020," 9,517.14 "," 10,269.23 "," 10,293.70 "," 9,299.92 "
2438,BTC,15/11/2020," 9,668.06 "," 9,517.38 "," 9,681.21 "," 9,407.97 "
2439,BTC,16/11/2020," 9,812.37 "," 9,668.09 "," 9,876.66 "," 9,473.25 "
2440,BTC,17/11/2020," 9,660.66 "," 9,812.83 "," 9,861.23 "," 9,620.62 "
2441,BTC,18/11/2020," 9,678.05 "," 9,660.05 "," 9,737.27 "," 9,543.77 "
2442,BTC,19/11/2020," 9,738.46 "," 9,678.05 ", 9805.446486688401 ," 9,393.84 "
2443,BTC,20/11/2020," 9,792.93 "," 9,738.46 "," 9,804.57 "," 9,653.31 "
2444,BTC,21/11/2020," 9,787.14 "," 9,791.07 "," 9,871.52 "," 9,611.02 "
2445,BTC,22/11/2020," 9,875.97 "," 9,788.91 "," 9,980.72 "," 9,712.86 "
2446,BTC,23/11/2020," 9,261.83 "," 9,876.01 "," 9,963.18 "," 9,109.47 "
2447,BTC,24/11/2020," 9,465.23 "," 9,262.48 "," 9,559.77 "," 9,239.39 "
2448,BTC,25/11/2020," 9,459.66 "," 9,465.09 "," 9,493.90 "," 9,360.85 "
2449,BTC,26/11/2020," 9,352.95 "," 9,459.66 "," 9,482.70 "," 9,251.03 "
2450,BTC,27/11/2020," 9,442.77 "," 9,352.61 "," 9,499.61 "," 8,911.20 "
2451,BTC,28/11/2020," 9,511.66 "," 9,443.02 "," 9,596.22 "," 9,381.75 "
2452,BTC,29/11/2020," 9,458.63 "," 9,511.64 "," 9,558.47 "," 9,241.65 "
2453,BTC,30/11/2020," 9,399.64 "," 9,458.46 "," 9,481.37 "," 9,277.43 "
2454,BTC,01/12/2020," 9,280.76 "," 9,399.69 "," 9,428.18 "," 9,237.66 "
2455,BTC,02/12/2020," 9,354.08 "," 9,279.47 "," 9,392.03 "," 9,179.38 "
